Unique Id,Project Name,Project Address,System,Area,Project Number,Drawn By,Issued Date,Company,itm CID,Fitting Type,Service Type,Service,FAB Service Abbrv,Description (1),Description (2),Schedule/Rating,Alias,Manufacturer,Material Group,Material Data,Material Abbreviation,Size (inch),Size (dec),Size Outlets,Size Branches,RFA Size,RFA Size (max),RFA Size (max dec),Length (ft),Length (dec ft),Quantity,Manufacturer Order Number,RFA Model Number,Spool Name,Spool Name (PiM),Entity Status,Shop Order Number,Item Number,Mark,Weight,Level,Category,Sub Type,Bernhard LB ID,JD Edwards ID,Hanger Diameter,Rod Diameter,Rod Diameter (dec),Rod Inset Depth,Rod Length,Rod Length (dec),Conn Type #1,Conn Type #2,Conn Type #3,Conn Type #4,Conn Type #5,Conn Type #6,Conn Type #7,Conn Type #8,Blank01,Blank02,Blank03,Blank04,Blank05,Blank06,Blank07,Blank08,Blank09
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa86,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 7 3/8""",0.615791667,1,MDSK_GEN_000354-0009,,,,,,,,2.25 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa88,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"1' - 8 7/8""",1.7408125,1,MDSK_GEN_000354-0009,,,,,,,,6.37 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa89,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa8c,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2523,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1101 - 90 Elbow,Fig 1101 - 90 Elbow,Class 150,90,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 0""","2""",,,,,1,MDSK_ANV_000045-0009,,,,,,,,2.06 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 2""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa8e,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa90,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa92,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa94,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"3' - 7 7/32""",3.601939396,1,MDSK_GEN_000354-0009,,,,,,,,13.18 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa96,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa98,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa9a,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"1' - 9""",1.75,1,MDSK_GEN_000354-0009,,,,,,,,6.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa9c,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fa9e,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"1' - 9""",1.75,1,MDSK_GEN_000354-0009,,,,,,,,6.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faa0,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faa2,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"1' - 9""",1.75,1,MDSK_GEN_000354-0009,,,,,,,,6.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faa4,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faa6,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"1' - 9""",1.75,1,MDSK_GEN_000354-0009,,,,,,,,6.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faa8,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faaa,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"1' - 9""",1.75,1,MDSK_GEN_000354-0009,,,,,,,,6.41 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faac,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faae,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fab0,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fab2,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fab4,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fab6,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fab8,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faba,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fabc,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fabe,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fac0,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fac2,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2047,Fitting,Pipework,P: Natural Gas - AG (NG),NG,Anvil Fig 1105 - Straight Tee,Fig 1105 - Straight Tee,Class 150,T,Anvil,BIMrxDBS,Malleable Iron,MI,2,2,,"0' - 2""","2""",,,"0' - 3 7/32""",0.268416667,1,MDSK_ANV_000051-0008,,,,,,,,2.52 lbm,Level 1,MEP Fabrication Pipework,THREAD - 150 PSI,Standard,Black,"0' - 0""",,0,,"0' - 0""",0,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,Anvil Malleable Iron (#150) FPT,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fac4,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fac6,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 6""",0.5,1,MDSK_GEN_000354-0009,,,,,,,,1.83 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024fac8,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2522,Fitting,Joint,P: Natural Gas - AG (NG),NG,Joint Threaded Joint,Threaded Joint,Standard,,Joint,BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 0""",0,1,MDSK_JOINT_000041-0009,,,,,,,,0.00 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 0""",,0,,"0' - 0""",0,Generic Threaded Joint (C1) (Male),Generic Threaded Joint (C2) (Female),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
f2a5df29-9964-4dfe-a26b-0347741f9cc8-0024faca,Project Name,Enter address here,P: Natural Gas - AG (NG),,Project Number,,2025-04-02T12:08:24,,2041,Straight,Pipework,P: Natural Gas - AG (NG),NG,(Generic) Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Pipe - A53 Grade B ERW Carbon Steel Imported Schedule STD Black,Standard,,(Generic),BIMrxDBS,Carbon Steel,CS,2,2,,"0' - 0""","2""",,,"0' - 6""",0.5,1,MDSK_GEN_000354-0009,,,,,,,,1.83 lbm,Level 1,MEP Fabrication Pipework,CARBON STEEL - THREAD,Standard,,"0' - 2""",,0,,"0' - 0""",0,Generic Carbon Steel MPT (Pipe),Generic Carbon Steel MPT (Pipe),,,,,,,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a
